adm1,adm2,pcode
bas_uele,aketi,bas_uele#aketi
bas_uele,ango,bas_uele#ango
bas_uele,bili,bas_uele#bili
bas_uele,bondo,bas_uele#bondo
bas_uele,buta,bas_uele#buta
bas_uele,ganga,bas_uele#ganga
bas_uele,likati,bas_uele#likati
bas_uele,monga,bas_uele#monga
bas_uele,poko,bas_uele#poko
bas_uele,titule,bas_uele#titule
bas_uele,viadana,bas_uele#viadana
equateur,basankusu,equateur#basankusu
equateur,bikoro,equateur#bikoro
equateur,bolenge,equateur#bolenge
equateur,bolomba,equateur#bolomba
equateur,bomongo,equateur#bomongo
equateur,djombo,equateur#djombo
equateur,iboko,equateur#iboko
equateur,ingende,equateur#ingende
equateur,irebu,equateur#irebu
equateur,lilanga_bobangi,equateur#lilanga_bobangi
equateur,lotumbe,equateur#lotumbe
equateur,lukolela,equateur#lukolela
equateur,makanza,equateur#makanza
equateur,mampoko,equateur#mampoko
equateur,mbandaka,equateur#mbandaka
equateur,monieka,equateur#monieka
equateur,ntondo,equateur#ntondo
equateur,wangata,equateur#wangata
haut_katanga,kafubu,haut_katanga#kafubu
haut_katanga,kamalondo,haut_katanga#kamalondo
haut_katanga,kambove,haut_katanga#kambove
haut_katanga,kampemba,haut_katanga#kampemba
haut_katanga,kapolowe,haut_katanga#kapolowe
haut_katanga,kasenga,haut_katanga#kasenga
haut_katanga,kashobwe,haut_katanga#kashobwe
haut_katanga,katuba,haut_katanga#katuba
haut_katanga,kenya,haut_katanga#kenya
haut_katanga,kikula,haut_katanga#kikula
haut_katanga,kilela_balanda,haut_katanga#kilela_balanda
haut_katanga,kilwa,haut_katanga#kilwa
haut_katanga,kipushi,haut_katanga#kipushi
haut_katanga,kisanga,haut_katanga#kisanga
haut_katanga,kowe,haut_katanga#kowe
haut_katanga,likasi,haut_katanga#likasi
haut_katanga,lubumbashi,haut_katanga#lubumbashi
haut_katanga,lukafu,haut_katanga#lukafu
haut_katanga,mitwaba,haut_katanga#mitwaba
haut_katanga,mufunga_sampwe,haut_katanga#mufunga_sampwe
haut_katanga,mumbunda,haut_katanga#mumbunda
haut_katanga,panda,haut_katanga#panda
haut_katanga,pweto,haut_katanga#pweto
haut_katanga,rwashi,haut_katanga#rwashi
haut_katanga,sakania,haut_katanga#sakania
